hour,iteration,timestamp,demands,reward,actions,price_signal
19,5,2012-01-07,19.0,-16.40737117331015,0.06227109,1.515129207177
20,5,2012-01-07,19.0,-16.40737117331015,0.0,1.482810634677
21,5,2012-01-07,40.31985321273468,-16.40737117331015,0.111701086,1.1864451854739
22,5,2012-01-07,19.0,-16.40737117331015,0.055874284,0.9275255085261
23,5,2012-01-07,135.8298433293918,-16.40737117331015,0.19663228,0.35572102777761
0,6,2012-01-08,19.0,-15.787320016989117,0.0,0.34542801975
1,6,2012-01-08,137.84824321666318,-15.787320016989117,0.199802,0.33831499350000005
2,6,2012-01-08,19.0,-15.787320016989117,0.0,0.35057521402761
3,6,2012-01-08,73.23135401171103,-15.787320016989117,0.14562896,0.34951568024999996
4,6,2012-01-08,19.0,-15.787320016989117,0.0013731783,0.34012966072239004
5,6,2012-01-08,19.0,-15.787320016989117,0.0004229639,0.33256244999999995
6,6,2012-01-08,19.0,-15.787320016989117,0.0,0.33892034272238997
7,6,2012-01-08,19.0,-15.787320016989117,0.028439766,0.33468013702761
8,6,2012-01-08,361.0,-15.787320016989117,0.44848853,0.6676860585000001
9,6,2012-01-08,361.0,-15.787320016989117,0.3506537,0.04951945303229991
10,6,2012-01-08,19.0,-15.787320016989117,0.0004350926,0.25660185899999993
11,6,2012-01-08,19.0,-15.787320016989117,0.0,0.28873228367700016
12,6,2012-01-08,322.8558140959437,-15.787320016989117,0.3339147,0.20066374967699976
13,6,2012-01-08,206.1300559720124,-15.787320016989117,0.29102448,0.13273103567699993
14,6,2012-01-08,19.0,-15.787320016989117,0.13384777,0.45924269232300013
15,6,2012-01-08,19.0,-15.787320016989117,0.0014365105,0.791939797677
16,6,2012-01-08,37.707432280911654,-15.787320016989117,0.18143888,1.195963702323
17,6,2012-01-08,361.0,-15.787320016989117,0.415753,1.491752890323
18,6,2012-01-08,133.31777817864736,-15.787320016989117,0.22047406,1.6673308453229998
19,6,2012-01-08,19.0,-15.787320016989117,0.05214982,1.6619302846769999
20,6,2012-01-08,19.0,-15.787320016989117,0.0,1.505742019677
21,6,2012-01-08,41.21521783781827,-15.787320016989117,0.1137362,1.2170225707761
22,6,2012-01-08,19.0,-15.787320016989117,0.063789085,0.94606976475
23,6,2012-01-08,129.17300061186177,-15.787320016989117,0.19341274,0.35519091577761003
0,7,2012-01-09,19.0,18.159579195509874,0.0,0.320452704
1,7,2012-01-09,139.06823338761498,18.159579195509874,0.20044196,0.343007313
2,7,2012-01-09,19.0,18.159579195509874,0.0011855449,0.3614742615
3,7,2012-01-09,66.11466571630163,18.159579195509874,0.13820493,0.35617590247239
4,7,2012-01-09,19.0,18.159579195509874,0.0,0.33271292452761
5,7,2012-01-09,19.0,18.159579195509874,0.0,0.30485995650000003
6,7,2012-01-09,19.0,18.159579195509874,0.00075757736,0.34134243000000003
7,7,2012-01-09,19.0,18.159579195509874,0.021533875,0.346941738
8,7,2012-01-09,361.0,18.159579195509874,0.4568485,-0.04072640662760998
9,7,2012-01-09,361.0,18.159579195509874,0.35249403,-0.13940661734999996
10,7,2012-01-09,19.0,18.159579195509874,0.0026334415,-0.61690182622761
11,7,2012-01-09,19.0,18.159579195509874,0.0,-0.5047148034776101
12,7,2012-01-09,303.79747938389863,18.159579195509874,0.32521906,-0.5721324873000002
13,7,2012-01-09,227.53846437656057,18.159579195509874,0.30122438,0.5812153492760999
14,7,2012-01-09,19.0,18.159579195509874,0.12526995,0.3586181447738999
15,7,2012-01-09,19.0,18.159579195509874,0.00059132866,0.5385584509239
16,7,2012-01-09,22.53196685499798,18.159579195509874,0.1688476,0.7739022258000001
17,7,2012-01-09,361.0,18.159579195509874,0.4135478,1.02432754875
18,7,2012-01-09,134.66064329170467,18.159579195509874,0.22114162,0.33657280252761
19,7,2012-01-09,19.0,18.159579195509874,0.034907743,0.228569385
20,7,2012-01-09,19.0,18.159579195509874,0.001590845,0.24219353947238997
21,7,2012-01-09,40.41076250106692,18.159579195509874,0.11258204,0.27549603127761
22,7,2012-01-09,19.0,18.159579195509874,0.06680323,0.33710222422239
23,7,2012-01-09,132.66150045594776,18.159579195509874,0.19577043,0.32136107302761
0,8,2012-01-10,19.0,-211.61669366813268,9.6979475e-06,0.31992190177761
1,8,2012-01-10,131.05860153560045,-211.61669366813268,0.19807908,0.33407616824999997
2,8,2012-01-10,19.0,-211.61669366813268,0.00092460436,0.36283543447239
3,8,2012-01-10,71.72055555991562,-211.61669366813268,0.14653037,0.3554193885
4,8,2012-01-10,19.0,-211.61669366813268,0.002026835,0.33135106125
5,8,2012-01-10,19.0,-211.61669366813268,3.865598e-05,0.31591085902761
6,8,2012-01-10,19.0,-211.61669366813268,0.0,0.35511567847239006
7,8,2012-01-10,19.0,-211.61669366813268,0.02475598,0.36162542625
8,8,2012-01-10,361.0,-211.61669366813268,0.46664894,0.010571790000000062
9,8,2012-01-10,361.0,-211.61669366813268,0.35600728,-0.27350396446770014
10,8,2012-01-10,19.0,-211.61669366813268,0.0,-0.044425581177000226
11,8,2012-01-10,19.0,-211.61669366813268,0.0018488062,-0.10516169399999999
12,8,2012-01-10,302.4024213857827,-211.61669366813268,0.3294403,-0.20233462903229976
13,8,2012-01-10,210.50778884109621,-211.61669366813268,0.296682,0.13015494917699985
14,8,2012-01-10,19.0,-211.61669366813268,0.14070573,0.294183232323
15,8,2012-01-10,19.0,-211.61669366813268,0.00039965526,0.700591522323
16,8,2012-01-10,27.468114313326513,-211.61669366813268,0.1738482,1.016678514177
17,8,2012-01-10,361.0,-211.61669366813268,0.42658305,1.2470230575
18,8,2012-01-10,108.59761505178514,-211.61669366813268,0.20618224,1.2736754025
19,8,2012-01-10,19.0,-211.61669366813268,0.044396322,1.106950877823
20,8,2012-01-10,19.0,-211.61669366813268,0.0010524275,1.215236627823
21,8,2012-01-10,38.976652294823026,-211.61669366813268,0.11255457,1.00018260375
22,8,2012-01-10,19.0,-211.61669366813268,0.07055179,0.80953210252761
23,8,2012-01-10,127.01937603320265,-211.61669366813268,0.1950028,0.35526684322239
0,9,2012-01-11,19.0,31.851820707630274,0.0,0.27670672972239
1,9,2012-01-11,136.38735913689285,31.851820707630274,0.20478652,0.27928067197239
2,9,2012-01-11,19.0,31.851820707630274,9.577354e-05,0.27700974952761004
3,9,2012-01-11,76.94211317959686,31.851820707630274,0.15381418,0.27277092427761
4,9,2012-01-11,19.0,31.851820707630274,0.0,0.2727716145
5,9,2012-01-11,19.0,31.851820707630274,0.0,0.26535349777761
6,9,2012-01-11,19.0,31.851820707630274,0.0,0.25914676972239004
7,9,2012-01-11,19.0,31.851820707630274,0.019216212,0.25748188672239
8,9,2012-01-11,361.0,31.851820707630274,0.47276253,0.1873546965
9,9,2012-01-11,359.9162473954384,31.851820707630274,0.35024285,-0.20034333403229992
10,9,2012-01-11,19.0,31.851820707630274,0.0,-0.23776046146769997
11,9,2012-01-11,19.0,31.851820707630274,0.0026025986,-0.726296508
12,9,2012-01-11,302.93547276916,31.851820707630274,0.33339036,-0.7509701549999999
13,9,2012-01-11,219.15640821798166,31.851820707630274,0.303954,0.696054825177
14,9,2012-01-11,19.0,31.851820707630274,0.14348589,0.6293524185000001
15,9,2012-01-11,19.0,31.851820707630274,0.0,0.803534206323
16,9,2012-01-11,19.908509926647152,31.851820707630274,0.16769506,1.081462462677
17,9,2012-01-11,361.0,31.851820707630274,0.43483394,1.397633112177
18,9,2012-01-11,113.80479600818937,31.851820707630274,0.21211706,1.433935082823
19,9,2012-01-11,19.0,31.851820707630274,0.03727822,1.438098552177
20,9,2012-01-11,19.0,31.851820707630274,0.0,1.394711577177
21,9,2012-01-11,32.55766225951153,31.851820707630274,0.1049338,1.1461808325
22,9,2012-01-11,19.0,31.851820707630274,0.06599755,0.8973277612761
23,9,2012-01-11,124.55182841147723,31.851820707630274,0.19569935,0.32998850775
0,10,2012-01-12,19.0,-16.061192656537198,0.0014419694,0.30168273577761
1,10,2012-01-12,140.29954360325263,-16.061192656537198,0.20959404,0.300623202
2,10,2012-01-12,19.0,-16.061192656537198,0.0,0.30001716247239
3,10,2012-01-12,77.92470073367855,-16.061192656537198,0.15620264,0.29850344422239
4,10,2012-01-12,19.0,-16.061192656537198,0.0,0.29502044272239003
5,10,2012-01-12,19.0,-16.061192656537198,0.0005974642,0.28639369822239
6,10,2012-01-12,19.0,-16.061192656537198,0.0026252035,0.28503183502761
7,10,2012-01-12,19.0,-16.061192656537198,0.014370532,0.28260836722239
8,10,2012-01-12,361.0,-16.061192656537198,0.47701138,0.6209844571769999
9,10,2012-01-12,344.6754296741102,-16.061192656537198,0.34629825,0.09754923000000004
10,10,2012-01-12,19.0,-16.061192656537198,0.001764002,-0.02075404200000007
11,10,2012-01-12,19.0,-16.061192656537198,0.00011030157,0.272191938177
12,10,2012-01-12,301.3977146582024,-16.061192656537198,0.33521882,0.2095963153230001
13,10,2012-01-12,226.04966024658978,-16.061192656537198,0.3094821,0.12931014299999996
14,10,2012-01-12,19.0,-16.061192656537198,0.14442705,0.3230272935
15,10,2012-01-12,19.0,-16.061192656537198,0.0004746449,1.1000851891769998
16,10,2012-01-12,19.0,-16.061192656537198,0.16263129,1.2832313578230001
17,10,2012-01-12,361.0,-16.061192656537198,0.44133702,1.4264980078229998
18,10,2012-01-12,120.22261453496147,-16.061192656537198,0.21827346,1.4417290725
19,10,2012-01-12,19.0,-16.061192656537198,0.030937616,1.417113242823
20,10,2012-01-12,19.0,-16.061192656537198,0.0,1.4280903974999999
21,10,2012-01-12,28.468638230574907,-16.061192656537198,0.09956863,1.16169696225
22,10,2012-01-12,19.0,-16.061192656537198,0.06198255,0.9141291359738999
23,10,2012-01-12,121.6215714628624,-16.061192656537198,0.1951444,0.33044338252761
0,11,2012-01-13,19.0,6.751447255117724,0.00013473805,0.28457696025
1,11,2012-01-13,91.81182709506406,6.751447255117724,0.1773391,0.28321509697239
2,11,2012-01-13,19.0,6.751447255117724,0.00065180066,0.28351811677761
3,11,2012-01-13,106.33386155377906,6.751447255117724,0.1908495,0.28374520897239
4,11,2012-01-13,19.0,6.751447255117724,0.00073664426,0.28200439852761
5,11,2012-01-13,19.0,6.751447255117724,0.0,0.28185254347238997
6,11,2012-01-13,19.0,6.751447255117724,0.0014845595,0.27927860122239
7,11,2012-01-13,19.0,6.751447255117724,0.056914166,0.28155021397239
8,11,2012-01-13,361.0,6.751447255117724,0.45484307,0.12416534512239
9,11,2012-01-13,245.70380856716793,6.751447255117724,0.31010196,0.058055961149999974
10,11,2012-01-13,19.0,6.751447255117724,0.00027176112,-0.4267663895276101
11,11,2012-01-13,19.0,6.751447255117724,4.9755345e-06,-0.14581876372239003
12,11,2012-01-13,361.0,6.751447255117724,0.37995827,-0.8433434465223901
13,11,2012-01-13,170.26563074847695,6.751447255117724,0.28865668,-0.77421380467761
14,11,2012-01-13,19.0,6.751447255117724,0.18204142,-0.6156810500223899
15,11,2012-01-13,19.0,6.751447255117724,0.00028465767,-0.3752994168
16,11,2012-01-13,19.0,6.751447255117724,0.12763104,-0.019240442622390008
17,11,2012-01-13,361.0,6.751447255117724,0.515333,0.20419803802761
18,11,2012-01-13,155.9521771507232,6.751447255117724,0.25183278,0.20874126352761
19,11,2012-01-13,19.0,6.751447255117724,0.0013702282,0.20768103952761
20,11,2012-01-13,19.0,6.751447255117724,0.00021705513,0.20556197197239
21,11,2012-01-13,43.23233830678086,6.751447255117724,0.12573296,0.2051077875
22,11,2012-01-13,19.0,6.751447255117724,0.065999724,0.27609999997239
23,11,2012-01-13,102.49077655002631,6.751447255117724,0.18736894,0.28185185325
